,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
0,6110001,18.0,No,,9.0,CA,Male,80.0,3,2,Executive,3,1,1,0,17.0,0.0,0.0,0.0,Single,16904.0,1.0
1,6110002,20.0,Rarely,Analytics,28.0,Statistics,Female,59.0,1,3,Executive,1,1,2,1,18.0,2.0,1.0,,Single,18994.0,0.0
2,6110003,50.0,Rarely,Analytics,19.0,CA,Female,76.0,3,3,Executive,5,0,5,1,22.0,18.0,3.0,3.0,M,18587.0,0.0
3,6110004,32.0,Rarely,Sales,23.0,Statistics,Female,73.0,5,2,Manager,3,0,4,1,17.0,5.0,3.0,3.0,Married,20559.0,1.0
4,6110005,39.0,Rarely,Analytics,7.0,CA,Male,42.0,4,1,Senior Manager,5,1,4,0,20.0,9.0,1.0,7.0,Married,24991.0,0.0
5,6110006,48.0,Rarely,Analytics,5.0,Statistics,Male,78.0,4,3,Senior Manager,3,0,7,0,19.0,27.0,4.0,8.0,Single,25999.0,0.0
6,6110007,35.0,Yes,Marketing,26.0,MBA,F,45.0,3,1,Senior Manager,5,0,10,1,21.0,12.0,1.0,3.0,Married,25950.0,1.0
7,6110008,33.0,Rarely,Sales,11.0,Engineer,Female,67.0,4,1,Manager,4,0,2,1,17.0,,12.0,10.0,Married,21228.0,0.0
8,6110009,54.0,Rarely,Analytics,10.0,Statistics,Female,67.0,3,3,Manager,3,0,3,0,16.0,9.0,2.0,3.0,M,17897.0,0.0
9,6110010,45.0,No,Sales,7.0,CA,F,57.0,4,5,Senior Manager,1,0,6,0,17.0,23.0,12.0,8.0,Single,23865.0,0.0
10,6110011,31.0,No,Analytics,12.0,CA,Female,74.0,3,5,Manager,3,1,8,1,24.0,11.0,2.0,8.0,Single,20695.0,0.0
11,6110012,20.0,Rarely,Marketing,5.0,Engineer,Male,54.0,4,3,Executive,1,0,2,0,18.0,2.0,1.0,1.0,Single,18564.0,1.0
12,6110013,32.0,Rarely,Sales,5.0,CA,Male,32.0,5,2,Senior Manager,1,1,1,0,16.0,14.0,9.0,8.0,Married,25400.0,0.0
13,6110014,,No,Analytics,8.0,CA,Male,37.0,1,2,Executive,1,1,4,0,19.0,7.0,2.0,2.0,M,17089.0,0.0
14,6110015,42.0,Rarely,Analytics,3.0,Other,Male,68.0,4,1,Manager,2,0,3,0,28.0,14.0,0.0,0.0,Single,21781.0,0.0
15,6110016,54.0,Rarely,Analytics,9.0,Statistics,Female,42.0,3,5,Manager,3,0,7,0,16.0,19.0,0.0,,Single,18780.0,0.0
16,6110017,30.0,Rarely,Analytics,3.0,Statistics,,38.0,4,3,Executive,5,0,2,1,17.0,2.0,1.0,1.0,Divorsed,18319.0,1.0
17,6110018,35.0,Rarely,Analytics,3.0,Statistics,Male,44.0,4,1,Senior Manager,4,0,2,0,23.0,15.0,6.0,4.0,Married,25274.0,0.0
18,6110019,36.0,Rarely,Analytics,4.0,Statistics,Female,39.0,3,3,Executive,1,0,5,0,27.0,7.0,0.0,0.0,M,17835.0,0.0
19,6110020,51.0,Rarely,Analytics,5.0,CA,Male,64.0,3,4,VP,3,1,3,1,17.0,30.0,8.0,8.0,Married,35237.0,0.0
20,6110021,26.0,Yes,Analytics,1.0,CA,Female,66.0,4,5,Executive,3,1,1,0,18.0,5.0,1.0,3.0,M,17007.0,0.0
21,6110022,31.0,Yes,Analytics,30.0,CA,Male,71.0,4,3,Executive,4,0,0,0,16.0,6.0,1.0,4.0,Single,18479.0,1.0
22,6110023,22.0,Rarely,Analytics,1.0,Statistics,Male,33.0,4,4,Manager,2,1,6,0,27.0,4.0,2.0,2.0,Divorsed,19775.0,0.0
