,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
0,18.0,80.0,2.5,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1,20.0,59.0,1.5,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
2,50.0,76.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
3,32.0,73.0,2.5,2,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0
4,39.0,42.0,2.5,1,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
5,48.0,78.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
6,35.0,45.0,2.5,1,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0
7,33.0,67.0,2.5,1,4,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
8,54.0,67.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
9,45.0,57.0,2.5,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
10,31.0,74.0,2.5,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
11,20.0,54.0,2.5,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
12,32.0,32.0,2.5,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0
13,36.0,37.0,1.5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
14,42.0,68.0,2.5,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
15,54.0,42.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
16,30.0,38.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
17,35.0,44.0,2.5,1,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
18,36.0,39.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
19,51.0,64.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
20,26.0,66.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
21,31.0,71.0,2.5,3,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
22,22.0,33.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
23,29.0,42.0,2.5,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
24,29.0,54.0,2.5,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
25,56.0,64.0,2.5,4,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
26,25.0,54.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
27,45.0,81.0,2.5,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
