,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
0,18.0,9.0,80.0,3,2,3,1,1,0,17.0,0.0,0.0,0.0,16904.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1,20.0,28.0,59.0,1,3,1,1,2,1,18.0,2.0,1.0,3.0,18994.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
2,50.0,19.0,76.0,3,3,5,0,5,1,22.0,18.0,3.0,3.0,18587.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
3,32.0,23.0,73.0,5,2,3,0,4,1,17.0,5.0,3.0,3.0,20559.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0
4,39.0,7.0,42.0,4,1,5,1,4,0,20.0,9.0,1.0,7.0,24991.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
5,48.0,5.0,78.0,4,3,3,0,7,0,19.0,27.0,4.0,8.0,25999.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
6,35.0,26.0,45.0,3,1,5,0,10,1,21.0,12.0,1.0,3.0,25950.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0
7,33.0,11.0,67.0,4,1,4,0,2,1,17.0,10.0,12.0,10.0,21228.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
8,54.0,10.0,67.0,3,3,3,0,3,0,16.0,9.0,2.0,3.0,17897.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
9,45.0,7.0,57.0,4,5,1,0,6,0,17.0,23.0,12.0,8.0,23865.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
10,31.0,12.0,74.0,3,5,3,1,8,1,24.0,11.0,2.0,8.0,20695.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
11,20.0,5.0,54.0,4,3,1,0,2,0,18.0,2.0,1.0,1.0,18564.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
